0,7,1,35,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,2,21,,60,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,7,1,37,3,58,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,2,2,25,3,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,31,1,29,4,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,28,2,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,1,1,31,1,78,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,4,2,34,5,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,34,1,26,1,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,34,3,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,57,3,75,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,26,1,30,,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,13,1,29,3,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,1,24,,53,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,33,4,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,11,1,29,5,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,11,1,28,5,58,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,22,1,34,5,55,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,26,1,27,3,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,31,5,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,6,1,26,4,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,2,1,51,5,56,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0,2,2,29,4,,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,27,1,34,1,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,28,1,32,3,75,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,3,1,42,5,49,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,31,1,33,4,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,24,,81,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,31,3,30,4,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,1,30,5,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,5,1,23,,55,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,33,1,32,5,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,47,3,58,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,16,1,38,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,2,26,3,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,16,2,33,3,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,52,4,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,60,3,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,1,35,1,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,2,1,31,3,83,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,5,1,41,4,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,2,25,3,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,16,1,52,3,82,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,22,1,48,5,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,1,26,4,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,3,1,29,1,63,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,2,1,50,3,44,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,17,1,32,2,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,1,26,1,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,13,1,31,5,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,32,1,35,5,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,47,4,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,30,5,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,28,1,38,5,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,27,1,33,4,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,54,4,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,4,1,26,,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,30,1,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,5,1,31,1,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,28,1,32,1,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,30,4,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,27,1,35,1,66,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,7,1,40,5,86,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,7,1,31,3,58,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,28,1,28,5,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,8,1,27,,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,14,1,40,3,73,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,1,27,,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,14,1,35,2,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,28,1,39,3,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,7,1,32,5,85,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,3,34,3,82,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,15,1,25,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,28,1,,3,46,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,46,3,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,25,1,31,4,64,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,1,24,1,55,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,15,1,24,5,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,26,2,44,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,11,1,27,3,84,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,7,1,27,5,53,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,15,4,33,4,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,22,1,24,2,53,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,16,1,36,5,58,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,4,1,0,3,64,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,31,2,30,3,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,22,2,27,3,81,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,34,1,38,4,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,28,1,41,3,59,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,19,1,35,4,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,28,,51,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,1,32,4,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,28,1,30,4,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,4,1,41,1,55,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,5,1,37,3,68,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,2,1,,5,89,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,32,,60,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,22,1,47,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,28,1,30,,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,25,,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,15,1,36,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,17,2,32,3,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,2,27,,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,36,4,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,7,2,32,3,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,10,1,33,3,50,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1,4,1,42,3,62,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,21,1,,3,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,2,42,4,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,3,1,38,5,56,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,16,1,31,4,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,32,2,29,1,84,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,15,1,31,4,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,13,2,33,1,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,2,36,5,55,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,7,1,33,5,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,8,1,28,1,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,22,1,57,3,56,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,30,1,35,3,,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,13,1,33,1,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,29,1,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,32,1,29,1,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,31,1,41,4,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,31,1,37,4,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,32,1,40,5,66,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,26,1,31,5,57,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,15,1,38,3,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,2,27,,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,2,26,5,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,26,1,39,5,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,26,1,36,5,75,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,33,1,40,4,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,1,33,5,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,60,3,58,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,19,2,33,5,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,26,2,32,3,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,29,1,30,4,77,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,31,2,36,3,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,2,38,3,64,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,13,1,29,4,77,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,49,2,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,2,44,3,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,16,1,27,1,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,31,1,31,3,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,2,35,3,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,17,1,26,4,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,29,5,87,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,25,1,33,3,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,2,29,4,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,48,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,10,3,30,1,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,13,1,42,4,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,26,1,38,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,4,38,4,54,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,12,1,31,4,72,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,28,1,32,5,85,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,31,2,35,3,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,21,5,,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,26,2,25,,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,6,1,25,4,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,5,1,31,1,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,4,1,34,5,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,1,27,1,80,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,22,1,33,3,49,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,22,4,26,,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,2,32,1,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,13,1,26,2,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,2,1,40,3,74,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,28,2,31,2,70,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,1,44,3,78,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,31,1,40,3,78,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,4,2,31,5,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,2,28,3,73,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,47,3,51,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,32,1,25,,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,17,1,42,5,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,2,27,3,66,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,22,1,47,5,52,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,15,1,41,5,67,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,26,1,25,5,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,7,1,20,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,53,4,,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,7,1,29,4,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,2,31,4,88,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,3,2,29,3,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,7,2,0,3,44,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,16,1,45,3,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,1,28,4,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,31,5,64,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,19,2,42,3,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,40,3,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,2,2,36,4,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,31,1,37,5,89,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,41,5,53,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,1,51,4,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,1,25,,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,44,2,62,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0,15,1,32,3,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,27,1,26,,57,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,2,1,48,3,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,32,3,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,28,5,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,17,1,33,4,80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,28,1,25,1,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,15,1,41,3,55,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,7,1,37,5,57,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,1,58,3,68,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,40,2,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,22,1,33,3,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,49,4,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,5,1,29,3,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,13,1,38,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,7,1,32,4,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,2,1,34,1,65,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,22,1,30,5,87,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,2,1,45,3,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,38,1,65,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,2,35,2,66,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,1,59,1,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,3,30,,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,2,23,,85,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,3,1,27,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,34,3,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,7,2,51,3,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,22,2,30,4,85,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,19,1,28,,81,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,24,1,30,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,2,30,,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,4,1,32,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,21,1,29,2,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,16,1,42,4,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,3,28,1,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,39,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,59,5,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,16,2,31,3,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,13,1,31,2,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,30,,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,28,1,42,5,57,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0,28,1,29,3,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,25,2,27,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,36,3,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,22,2,26,4,87,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,31,1,25,2,44,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,32,5,58,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,7,3,34,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,14,1,35,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,52,1,75,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,22,1,32,3,82,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,23,1,37,2,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,1,54,4,52,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,31,1,40,3,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,11,1,33,3,59,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,7,1,44,3,81,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,14,1,41,4,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,50,5,46,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,1,43,5,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,26,1,28,3,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,1,29,5,73,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,15,1,33,4,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,30,1,30,4,84,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,27,1,35,1,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,44,3,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,2,29,,49,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,22,2,31,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,30,1,32,,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,41,3,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,28,5,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,27,,62,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,10,1,48,3,59,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,13,1,20,5,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,23,3,84,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,22,4,30,3,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,14,1,42,3,64,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,2,1,25,,86,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,2,1,36,1,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,27,1,34,3,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,1,33,4,80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,32,1,29,2,65,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,1,38,4,68,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,15,1,35,4,57,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,1,38,2,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,23,1,30,,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,42,4,50,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,22,1,37,3,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,27,,44,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,16,1,36,5,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,51,3,56,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,11,4,31,3,87,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,28,1,30,,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,4,38,3,76,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,4,1,27,1,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1,1,36,4,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,16,2,30,3,89,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,22,1,27,5,52,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,6,1,28,,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,2,37,3,84,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,22,1,31,3,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,31,1,49,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,13,1,26,3,66,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,2,39,3,88,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,7,2,41,4,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,27,1,30,4,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,38,3,70,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,2,1,58,3,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,26,2,37,1,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,6,1,30,3,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,1,35,3,64,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,13,1,53,5,77,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,15,1,0,5,66,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,7,1,35,3,95,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,31,3,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,13,1,49,2,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,22,1,26,5,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,35,4,58,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1,7,1,34,3,70,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,2,1,55,1,59,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,2,1,38,5,84,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,15,1,32,5,90,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,32,2,36,2,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,13,1,37,3,51,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,2,1,45,4,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,1,35,1,85,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,16,1,31,5,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,28,1,31,3,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,5,1,36,5,83,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,11,1,28,5,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,1,41,3,49,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,8,1,31,1,64,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,6,1,32,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,48,4,64,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,2,,4,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,4,1,32,5,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,3,37,4,63,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,20,1,40,1,56,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,1,24,4,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,2,1,50,3,80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,15,1,41,5,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,23,1,31,5,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,26,,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,36,3,,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,26,1,30,1,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,17,2,26,5,65,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,3,28,3,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,15,1,34,3,82,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,2,1,38,1,57,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,7,1,33,4,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,12,1,29,4,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,39,5,78,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,26,1,34,5,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,38,5,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,31,4,55,0,0,0,0,0,1,0,0,0,0,0,0,1,1
